2018-08-05 17:09:26,424 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-05 17:09:44,016 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-05 17:09:46,797 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Done.
2018-08-05 17:09:47,626 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-05 17:09:47,704 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-05 17:09:47,797 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:09:47,813 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:09:48,907 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:09:48,954 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:09:49,579 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:09:49,610 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:09:50,047 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:09:50,172 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:09:51,219 ; DEBUG ; chempiler ; MainThread ; Parsing ChASM file. Command stack:
2018-08-05 17:09:51,344 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-05 17:09:51,547 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'reactor_reactor', '5']
2018-08-05 17:09:51,688 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'reactor_reactor']
2018-08-05 17:09:51,766 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:09:51,813 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'reactor_reactor']
2018-08-05 17:09:51,875 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-05 17:09:51,938 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-05 17:09:52,016 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-05 17:09:52,125 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '0']
2018-08-05 17:09:52,156 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '5']
2018-08-05 17:09:52,188 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '30']
2018-08-05 17:09:52,219 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'filter_filter_top']
2018-08-05 17:09:52,250 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:09:52,313 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-05 17:09:52,328 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '60']
2018-08-05 17:09:52,328 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:09:52,406 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-05 17:09:52,453 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-05 17:09:52,469 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-05 17:09:53,734 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil ON.
2018-08-05 17:09:54,063 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller reactor_reactor to 5.0°C...
2018-08-05 17:09:56,297 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:09:56,672 ; INFO ; chiller_execution ; MainThread ; Starting chiller reactor_reactor...
2018-08-05 17:09:59,609 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:09:59,906 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 17:10:00,031 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 17:10:20
2018-08-05 17:10:00,390 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:10:00,531 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:10:00,890 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:10:01,062 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:10:01,234 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:10:01,484 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:10:01,656 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:10:01,875 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:10:02,109 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:10:02,250 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:10:02,468 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:10:02,812 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:10:02,921 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:10:03,203 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:10:03,234 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:10:03,484 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:10:03,656 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:10:04,031 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:10:04,374 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:10:04,468 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:10:04,640 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:10:04,890 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:10:05,062 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:10:05,234 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:10:05,546 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:05,640 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:06,015 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:06,046 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:06,421 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:06,530 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:10:06,671 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:10:06,843 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:10:07,124 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:10:07,249 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:10:07,437 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:10:07,765 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:10:07,874 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:10:08,108 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:10:08,327 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:10:08,437 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:10:08,702 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:10:08,983 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:10:09,108 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:10:09,249 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:10:09,452 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:10:09,702 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:10:09,874 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:10:10,061 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:10:10,311 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:10:10,483 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:10:10,640 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:10:11,077 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:10:11,280 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:10:11,436 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:10:11,718 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:10:11,843 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:10:12,093 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:10:12,296 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:10:12,452 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:10:12,764 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:10:13,577 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:13,764 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:13,952 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:14,217 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:14,405 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:14,452 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:10:14,655 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:10:14,858 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:10:15,092 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:10:15,905 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:10:15,952 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:10:16,358 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:10:16,436 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:10:16,811 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:10:17,077 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:10:17,327 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:10:17,889 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:10:18,436 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:10:18,686 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:10:18,905 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:10:19,092 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:10:19,248 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:10:19,467 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:10:19,608 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 17:10:22,936 ; INFO ; chiller_execution ; MainThread ; Chiller reactor_reactor waiting to reach 5.0°C...
2018-08-05 17:10:33,841 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 37.19°C
2018-08-05 17:10:44,247 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 36.44°C
2018-08-05 17:10:55,964 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 35.15°C
2018-08-05 17:11:06,417 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 34.54°C
2018-08-05 17:11:17,807 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 34.15°C
2018-08-05 17:11:27,119 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 33.22°C
2018-08-05 17:11:37,618 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 31.62°C
2018-08-05 17:11:48,273 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 29.77°C
2018-08-05 17:11:58,866 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 28.14°C
2018-08-05 17:12:09,303 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 26.97°C
2018-08-05 17:12:21,005 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 25.79°C
2018-08-05 17:12:32,348 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 24.79°C
2018-08-05 17:12:43,316 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 23.81°C
2018-08-05 17:12:54,066 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 22.85°C
2018-08-05 17:13:04,924 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 21.96°C
2018-08-05 17:13:14,814 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 21.18°C
2018-08-05 17:13:25,188 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 20.39°C
2018-08-05 17:13:36,281 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 19.66°C
2018-08-05 17:13:47,718 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 18.79°C
2018-08-05 17:13:57,358 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 17.99°C
2018-08-05 17:14:08,685 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 17.17°C
2018-08-05 17:14:20,403 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 16.32°C
2018-08-05 17:14:30,746 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 15.5°C
2018-08-05 17:14:40,324 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 14.91°C
2018-08-05 17:14:51,323 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 14.15°C
2018-08-05 17:15:00,244 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 13.52°C
2018-08-05 17:15:11,759 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 12.83°C
2018-08-05 17:15:22,727 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 12.16°C
2018-08-05 17:15:32,383 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 11.56°C
2018-08-05 17:15:42,397 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 10.91°C
2018-08-05 17:15:54,990 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 10.18°C
