2018-08-05 17:45:43,998 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-05 17:46:01,559 ; DEBUG ; VACUUM_PUMP_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-05 17:46:04,027 ; DEBUG ; VACUUM_PUMP_CVC_3000 ; MainThread ; Done.
2018-08-05 17:46:04,590 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-05 17:46:04,652 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-05 17:46:04,746 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:46:04,824 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:46:05,840 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:46:05,840 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:46:06,433 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:46:06,527 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:46:06,543 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-05 17:46:06,543 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-05 17:46:08,105 ; DEBUG ; chempiler ; MainThread ; Parsing ChASM file. Command stack:
2018-08-05 17:46:08,152 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-05 17:46:08,183 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'reactor_reactor', '5']
2018-08-05 17:46:08,230 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'reactor_reactor']
2018-08-05 17:46:08,355 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:46:08,371 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'reactor_reactor']
2018-08-05 17:46:08,418 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-05 17:46:08,449 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-05 17:46:08,511 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '0']
2018-08-05 17:46:08,527 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '5']
2018-08-05 17:46:08,543 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '30']
2018-08-05 17:46:08,558 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'filter_filter_top']
2018-08-05 17:46:08,621 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:46:08,636 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-05 17:46:08,652 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '60']
2018-08-05 17:46:08,668 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-05 17:46:08,730 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-05 17:46:08,777 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-05 17:46:08,902 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-05 17:46:09,855 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil ON.
2018-08-05 17:46:10,089 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller reactor_reactor to 5.0�C...
2018-08-05 17:46:12,636 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:46:12,917 ; INFO ; chiller_execution ; MainThread ; Starting chiller reactor_reactor...
2018-08-05 17:46:16,605 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:46:17,511 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 17:46:17,542 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 17:46:37
2018-08-05 17:46:17,839 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:46:18,058 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:18,230 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:18,526 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:18,698 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:18,761 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:18,995 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:46:19,229 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:46:19,354 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:46:19,558 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:46:19,823 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:46:19,964 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:46:20,307 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:46:20,354 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:46:20,557 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:46:20,745 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:46:21,120 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:46:21,792 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:46:22,198 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:46:22,510 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:46:22,573 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:46:22,760 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:46:22,979 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:46:23,167 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:46:23,401 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:46:23,557 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:46:23,760 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:46:23,963 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:46:24,182 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:46:24,479 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:46:24,557 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:46:24,963 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:46:25,151 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:46:25,370 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:46:25,604 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:46:26,088 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:26,166 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:26,416 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:26,557 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:26,932 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:26,979 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:46:27,182 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:46:27,541 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:46:27,619 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:46:27,791 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:46:28,057 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:46:28,479 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:46:28,619 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:46:28,760 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:46:29,197 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:46:29,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:46:29,588 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:46:29,776 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:46:30,072 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:46:30,291 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:46:30,416 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:46:30,557 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:46:31,088 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:46:31,275 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:46:31,432 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:46:31,807 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:46:32,072 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:32,166 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:32,354 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:32,619 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:32,885 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:32,947 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:46:33,338 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:46:33,494 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:46:33,791 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:46:34,072 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:46:34,228 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:46:34,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:46:34,697 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:46:34,806 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:46:35,213 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:46:35,353 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:46:35,556 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:46:36,025 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:46:36,213 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:46:36,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:46:36,666 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:46:36,744 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:46:36,947 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:46:37,088 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 17:46:38,884 ; INFO ; chiller_execution ; MainThread ; Chiller reactor_reactor waiting to reach 5.0�C...
2018-08-05 17:46:49,352 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 47.78�C
2018-08-05 17:46:59,789 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 46.22�C
2018-08-05 17:47:10,648 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 44.11�C
2018-08-05 17:47:22,006 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 42.7�C
2018-08-05 17:47:33,240 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 41.86�C
2018-08-05 17:47:43,520 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 41.27�C
2018-08-05 17:47:56,566 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 40.72�C
2018-08-05 17:48:07,862 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 39.99�C
2018-08-05 17:48:18,752 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 38.64�C
2018-08-05 17:48:27,002 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 36.77�C
2018-08-05 17:48:36,623 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 34.55�C
2018-08-05 17:48:49,028 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 32.92�C
2018-08-05 17:49:00,027 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 31.56�C
2018-08-05 17:49:09,995 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 30.46�C
2018-08-05 17:49:19,729 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 29.47�C
2018-08-05 17:49:29,869 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 28.57�C
2018-08-05 17:49:40,477 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 27.51�C
2018-08-05 17:49:51,539 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 26.54�C
2018-08-05 17:50:02,320 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 25.72�C
2018-08-05 17:50:13,694 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 24.77�C
2018-08-05 17:50:23,240 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 23.97�C
2018-08-05 17:50:35,130 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 23.08�C
2018-08-05 17:50:45,801 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 22.29�C
2018-08-05 17:50:54,816 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 21.59�C
2018-08-05 17:51:04,503 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 20.92�C
2018-08-05 17:51:14,658 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 20.22�C
2018-08-05 17:51:24,564 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 19.56�C
2018-08-05 17:51:34,735 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 18.89�C
2018-08-05 17:51:45,328 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 18.16�C
2018-08-05 17:51:56,421 ; INFO ; chiller_execution ; MainThread ; Still cooling... Current temperature: 17.38�C
