2018-08-02 16:43:42,890 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-02 16:43:59,529 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-02 16:44:01,998 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Done.
2018-08-02 16:44:02,576 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 16:44:02,654 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 16:44:02,716 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:44:02,763 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:44:03,732 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:44:03,826 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:44:04,247 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:44:04,310 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:44:04,372 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:44:04,404 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:44:05,591 ; ERROR ; ChASM_parser ; MainThread ; Syntax error in line 47: offending token: LexToken(PS_TOK,'S',47,2591)
2018-08-02 16:45:08,915 ; DEBUG ; chempiler_client ; MainThread ; User Input:
XML file: C:\Users\group\Documents\Chempiler\experiments\graph\chemputer_rig_3_sildenafil.graphml
Command file: C:\Users\group\Documents\Chempiler\experiments\ChASM\clean_rig.chasm
Simulation: n
2018-08-02 16:45:09,087 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,102 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,102 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,102 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,118 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,118 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,134 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,134 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,149 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,149 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,165 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Clear errors DONE.
2018-08-02 16:45:09,165 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:09,993 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-02 16:45:10,118 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-02 16:45:10,165 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-02 16:45:10,180 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-02 16:45:10,212 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-02 16:45:10,227 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-02 16:45:10,665 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-02 16:45:11,087 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-02 16:45:11,743 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,758 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:11,758 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,774 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:11,774 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,790 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:11,790 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,790 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:11,805 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,805 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:11,821 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Clear errors DONE.
2018-08-02 16:45:11,821 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:15,774 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; DONE. New home reading is 717
2018-08-02 16:45:15,774 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Homing DONE.
2018-08-02 16:45:15,805 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; DONE. New home reading is 608
2018-08-02 16:45:15,805 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; DONE. New home reading is 600
2018-08-02 16:45:15,805 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Homing DONE.
2018-08-02 16:45:15,805 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Homing DONE.
2018-08-02 16:45:15,805 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; DONE. New home reading is 582
2018-08-02 16:45:15,821 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Homing DONE.
2018-08-02 16:45:15,821 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; DONE. New home reading is 606
2018-08-02 16:45:15,836 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Homing DONE.
2018-08-02 16:45:15,836 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; DONE. New home reading is 630
2018-08-02 16:45:15,852 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Homing DONE.
2018-08-02 16:45:18,211 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Clear errors DONE.
2018-08-02 16:45:18,242 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:19,023 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-02 16:45:19,227 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:19,711 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-02 16:45:22,289 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Initialising IKA RV10...
2018-08-02 16:45:22,336 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting rotation...
2018-08-02 16:45:22,804 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping rotation...
2018-08-02 16:45:23,367 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting heater...
2018-08-02 16:45:23,836 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping heater...
2018-08-02 16:45:25,711 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-02 16:45:28,038 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Done.
2018-08-02 16:45:28,788 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 16:45:28,929 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 16:45:29,116 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:29,132 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:30,116 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:45:30,195 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:45:30,804 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:30,820 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:45:31,023 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 16:45:31,069 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 16:45:32,351 ; DEBUG ; chempiler ; MainThread ; Parsing ChASM file. Command stack:
2018-08-02 16:45:32,366 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-02 16:45:32,413 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'reactor_reactor', '45']
2018-08-02 16:45:32,429 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'reactor_reactor']
2018-08-02 16:45:32,523 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'reactor_reactor']
2018-08-02 16:45:32,538 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-02 16:45:32,554 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-02 16:45:32,569 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-02 16:45:32,679 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-02 16:45:32,694 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '5']
2018-08-02 16:45:32,851 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '50']
2018-08-02 16:45:32,882 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'filter_filter_top']
2018-08-02 16:45:32,944 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-02 16:45:33,460 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil ON.
2018-08-02 16:45:33,616 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller reactor_reactor to 45.0°C...
2018-08-02 16:45:36,397 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 16:45:37,257 ; INFO ; chiller_execution ; MainThread ; Starting chiller reactor_reactor...
2018-08-02 16:45:42,287 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 16:45:46,740 ; INFO ; chiller_execution ; MainThread ; Chiller reactor_reactor waiting to reach 45.0°C...
2018-08-02 16:45:54,771 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.03°C
2018-08-02 16:46:04,317 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.87°C
2018-08-02 16:46:15,363 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 29.7°C
2018-08-02 16:46:26,144 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 30.03°C
2018-08-02 16:46:35,690 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 30.4°C
2018-08-02 16:46:47,486 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 31.68°C
2018-08-02 16:46:59,016 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 33.39°C
2018-08-02 16:47:09,938 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 34.88°C
2018-08-02 16:47:20,718 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 36.1°C
2018-08-02 16:47:31,295 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 37.38°C
2018-08-02 16:47:42,170 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 38.56°C
2018-08-02 16:47:52,481 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.15°C
2018-08-02 16:48:03,512 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.16°C
2018-08-02 16:48:13,949 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.02°C
2018-08-02 16:48:24,104 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.1°C
2018-08-02 16:48:34,713 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.72°C
2018-08-02 16:48:43,947 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 40.44°C
2018-08-02 16:48:54,915 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 40.96°C
2018-08-02 16:49:04,055 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 41.26°C
2018-08-02 16:49:13,632 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 41.61°C
2018-08-02 16:49:24,209 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.1°C
2018-08-02 16:49:33,896 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.57°C
2018-08-02 16:49:44,599 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.97°C
2018-08-02 16:49:54,973 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.23°C
2018-08-02 16:50:05,191 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.39°C
2018-08-02 16:50:16,096 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.52°C
2018-08-02 16:50:27,314 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.65°C
2018-08-02 16:50:36,845 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.74°C
2018-08-02 16:50:47,469 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.93°C
2018-08-02 16:50:58,062 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 44.12°C
2018-08-02 16:51:09,561 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 44.38°C
2018-08-02 16:51:17,983 ; INFO ; cmd_execution ; MainThread ; Waiting for 180 seconds...
2018-08-02 16:51:18,076 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-02 16:54:18
2018-08-02 16:51:20,342 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 2 min, 58 sec remaining.
2018-08-02 16:51:21,795 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 2 min, 56 sec remaining.
2018-08-02 16:51:23,560 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 2 min, 55 sec remaining.
2018-08-02 16:51:25,310 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 2 min, 53 sec remaining.
2018-08-02 16:51:27,294 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 2 min, 51 sec remaining.
2018-08-02 16:51:29,091 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 2 min, 49 sec remaining.
2018-08-02 16:51:30,685 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 2 min, 47 sec remaining.
2018-08-02 16:51:32,591 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 2 min, 45 sec remaining.
2018-08-02 16:51:34,388 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 2 min, 44 sec remaining.
2018-08-02 16:51:36,122 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 2 min, 42 sec remaining.
2018-08-02 16:51:37,981 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 2 min, 40 sec remaining.
2018-08-02 16:51:39,747 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 2 min, 38 sec remaining.
2018-08-02 16:51:41,731 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 2 min, 36 sec remaining.
2018-08-02 16:51:43,278 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 2 min, 35 sec remaining.
2018-08-02 16:51:45,246 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 2 min, 33 sec remaining.
2018-08-02 16:51:47,074 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 2 min, 31 sec remaining.
2018-08-02 16:51:48,777 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 2 min, 29 sec remaining.
2018-08-02 16:51:50,621 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 2 min, 27 sec remaining.
2018-08-02 16:51:52,371 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 2 min, 26 sec remaining.
2018-08-02 16:51:54,121 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 2 min, 24 sec remaining.
